I,L,F,D,B,S,U,TS
0,10000000000,0.0,0.00,true,str0000,00000000-0000-0000-0000-000000000000,2022-05-01T00:00:00Z
1,10000000001,0.1,0.01,false,str0001,00000000-0000-0000-0000-000000000001,2022-05-01T00:00:01Z
2,10000000002,0.2,0.02,true,str0002,00000000-0000-0000-0000-000000000002,2022-05-01T00:00:02Z
3,10000000003,0.3,0.03,false,str0003,00000000-0000-0000-0000-000000000003,2022-05-01T00:00:03Z
4,10000000004,0.4,0.04,true,str0004,00000000-0000-0000-0000-000000000004,2022-05-01T00:00:04Z
5,10000000005,0.5,0.05,false,str0005,00000000-0000-0000-0000-000000000005,2022-05-01T00:00:05Z
6,10000000006,0.6,0.06,true,str0006,00000000-0000-0000-0000-000000000006,2022-05-01T00:00:06Z
7,10000000007,0.7,0.07,false,str0007,00000000-0000-0000-0000-000000000007,2022-05-01T00:00:07Z
8,10000000008,0.8,0.08,true,str0008,00000000-0000-0000-0000-000000000008,2022-05-01T00:00:08Z
9,10000000009,0.9,0.09,false,str0009,00000000-0000-0000-0000-000000000009,2022-05-01T00:00:09Z
10,10000000010,1.0,0.10,true,str0010,00000000-0000-0000-0000-000000000010,2022-05-01T00:00:10Z
11,10000000011,1.1,0.11,false,str0011,00000000-0000-0000-0000-000000000011,2022-05-01T00:00:11Z
12,10000000012,1.2,0.12,true,str0012,00000000-0000-0000-0000-000000000012,2022-05-01T00:00:12Z
13,10000000013,1.3,0.13,false,str0013,00000000-0000-0000-0000-000000000013,2022-05-01T00:00:13Z
14,10000000014,1.4,0.14,true,str0014,00000000-0000-0000-0000-000000000014,2022-05-01T00:00:14Z
15,10000000015,1.5,0.15,false,str0015,00000000-0000-0000-0000-000000000015,2022-05-01T00:00:15Z
16,10000000016,1.6,0.16,true,str0016,00000000-0000-0000-0000-000000000016,2022-05-01T00:00:16Z
17,10000000017,1.7,0.17,false,str0017,00000000-0000-0000-0000-000000000017,2022-05-01T00:00:17Z
18,10000000018,1.8,0.18,true,str0018,00000000-0000-0000-0000-000000000018,2022-05-01T00:00:18Z
19,10000000019,1.9,0.19,false,str0019,00000000-0000-0000-0000-000000000019,2022-05-01T00:00:19Z
20,10000000020,2.0,0.20,true,str0020,00000000-0000-0000-0000-000000000020,2022-05-01T00:00:20Z
21,10000000021,2.1,0.21,false,str0021,00000000-0000-0000-0000-000000000021,2022-05-01T00:00:21Z
22,10000000022,2.2,0.22,true,str0022,00000000-0000-0000-0000-000000000022,2022-05-01T00:00:22Z
23,10000000023,2.3,0.23,false,str0023,00000000-0000-0000-0000-000000000023,2022-05-01T00:00:23Z
24,10000000024,2.4,0.24,true,str0024,00000000-0000-0000-0000-000000000024,2022-05-01T00:00:24Z
25,10000000025,2.5,0.25,false,str0025,00000000-0000-0000-0000-000000000025,2022-05-01T00:00:25Z
26,10000000026,2.6,0.26,true,str0026,00000000-0000-0000-0000-000000000026,2022-05-01T00:00:26Z
27,10000000027,2.7,0.27,false,str0027,00000000-0000-0000-0000-000000000027,2022-05-01T00:00:27Z
28,10000000028,2.8,0.28,true,str0028,00000000-0000-0000-0000-000000000028,2022-05-01T00:00:28Z
29,10000000029,2.9,0.29,false,str0029,00000000-0000-0000-0000-000000000029,2022-05-01T00:00:29Z
30,10000000030,3.0,0.30,true,str0030,00000000-0000-0000-0000-000000000030,2022-05-01T00:00:30Z
31,10000000031,3.1,0.31,false,str0031,00000000-0000-0000-0000-000000000031,2022-05-01T00:00:31Z
32,10000000032,3.2,0.32,true,str0032,00000000-0000-0000-0000-000000000032,2022-05-01T00:00:32Z
33,10000000033,3.3,0.33,false,str0033,00000000-0000-0000-0000-000000000033,2022-05-01T00:00:33Z
34,10000000034,3.4,0.34,true,str0034,00000000-0000-0000-0000-000000000034,2022-05-01T00:00:34Z
35,10000000035,3.5,0.35,false,str0035,00000000-0000-0000-0000-000000000035,2022-05-01T00:00:35Z
36,10000000036,3.6,0.36,true,str0036,00000000-0000-0000-0000-000000000036,2022-05-01T00:00:36Z
37,10000000037,3.7,0.37,false,str0037,00000000-0000-0000-0000-000000000037,2022-05-01T00:00:37Z
38,10000000038,3.8,0.38,true,str0038,00000000-0000-0000-0000-000000000038,2022-05-01T00:00:38Z
39,10000000039,3.9,0.39,false,str0039,00000000-0000-0000-0000-000000000039,2022-05-01T00:00:39Z
40,10000000040,4.0,0.40,true,str0040,00000000-0000-0000-0000-000000000040,2022-05-01T00:00:40Z
41,10000000041,4.1,0.41,false,str0041,00000000-0000-0000-0000-000000000041,2022-05-01T00:00:41Z
42,10000000042,4.2,0.42,true,str0042,00000000-0000-0000-0000-000000000042,2022-05-01T00:00:42Z
43,10000000043,4.3,0.43,false,str0043,00000000-0000-0000-0000-000000000043,2022-05-01T00:00:43Z
44,10000000044,4.4,0.44,true,str0044,00000000-0000-0000-0000-000000000044,2022-05-01T00:00:44Z
45,10000000045,4.5,0.45,false,str0045,00000000-0000-0000-0000-000000000045,2022-05-01T00:00:45Z
46,10000000046,4.6,0.46,true,str0046,00000000-0000-0000-0000-000000000046,2022-05-01T00:00:46Z
47,10000000047,4.7,0.47,false,str0047,00000000-0000-0000-0000-000000000047,2022-05-01T00:00:47Z
48,10000000048,4.8,0.48,true,str0048,00000000-0000-0000-0000-000000000048,2022-05-01T00:00:48Z
49,10000000049,4.9,0.49,false,str0049,00000000-0000-0000-0000-000000000049,2022-05-01T00:00:49Z
50,10000000050,5.0,0.50,true,str0050,00000000-0000-0000-0000-000000000050,2022-05-01T00:00:50Z
51,10000000051,5.1,0.51,false,str0051,00000000-0000-0000-0000-000000000051,2022-05-01T00:00:51Z
52,10000000052,5.2,0.52,true,str0052,00000000-0000-0000-0000-000000000052,2022-05-01T00:00:52Z
53,10000000053,5.3,0.53,false,str0053,00000000-0000-0000-0000-000000000053,2022-05-01T00:00:53Z
54,10000000054,5.4,0.54,true,str0054,00000000-0000-0000-0000-000000000054,2022-05-01T00:00:54Z
55,10000000055,5.5,0.55,false,str0055,00000000-0000-0000-0000-000000000055,2022-05-01T00:00:55Z
56,10000000056,5.6,0.56,true,str0056,00000000-0000-0000-0000-000000000056,2022-05-01T00:00:56Z
57,10000000057,5.7,0.57,false,str0057,00000000-0000-0000-0000-000000000057,2022-05-01T00:00:57Z
58,10000000058,5.8,0.58,true,str0058,00000000-0000-0000-0000-000000000058,2022-05-01T00:00:58Z
59,10000000059,5.9,0.59,false,str0059,00000000-0000-0000-0000-000000000059,2022-05-01T00:00:59Z
60,10000000060,6.0,0.60,true,str0060,00000000-0000-0000-0000-000000000060,2022-05-01T00:01:00Z
61,10000000061,6.1,0.61,false,str0061,00000000-0000-0000-0000-000000000061,2022-05-01T00:01:01Z
62,10000000062,6.2,0.62,true,str0062,00000000-0000-0000-0000-000000000062,2022-05-01T00:01:02Z
63,10000000063,6.3,0.63,false,str0063,00000000-0000-0000-0000-000000000063,2022-05-01T00:01:03Z
64,10000000064,6.4,0.64,true,str0064,00000000-0000-0000-0000-000000000064,2022-05-01T00:01:04Z
65,10000000065,6.5,0.65,false,str0065,00000000-0000-0000-0000-000000000065,2022-05-01T00:01:05Z
66,10000000066,6.6,0.66,true,str0066,00000000-0000-0000-0000-000000000066,2022-05-01T00:01:06Z
67,10000000067,6.7,0.67,false,str0067,00000000-0000-0000-0000-000000000067,2022-05-01T00:01:07Z
68,10000000068,6.8,0.68,true,str0068,00000000-0000-0000-0000-000000000068,2022-05-01T00:01:08Z
69,10000000069,6.9,0.69,false,str0069,00000000-0000-0000-0000-000000000069,2022-05-01T00:01:09Z
70,10000000070,7.0,0.70,true,str0070,00000000-0000-0000-0000-000000000070,2022-05-01T00:01:10Z
71,10000000071,7.1,0.71,false,str0071,00000000-0000-0000-0000-000000000071,2022-05-01T00:01:11Z
72,10000000072,7.2,0.72,true,str0072,00000000-0000-0000-0000-000000000072,2022-05-01T00:01:12Z
73,10000000073,7.3,0.73,false,str0073,00000000-0000-0000-0000-000000000073,2022-05-01T00:01:13Z
74,10000000074,7.4,0.74,true,str0074,00000000-0000-0000-0000-000000000074,2022-05-01T00:01:14Z
75,10000000075,7.5,0.75,false,str0075,00000000-0000-0000-0000-000000000075,2022-05-01T00:01:15Z
76,10000000076,7.6,0.76,true,str0076,00000000-0000-0000-0000-000000000076,2022-05-01T00:01:16Z
77,10000000077,7.7,0.77,false,str0077,00000000-0000-0000-0000-000000000077,2022-05-01T00:01:17Z
78,10000000078,7.8,0.78,true,str0078,00000000-0000-0000-0000-000000000078,2022-05-01T00:01:18Z
79,10000000079,7.9,0.79,false,str0079,00000000-0000-0000-0000-000000000079,2022-05-01T00:01:19Z
80,10000000080,8.0,0.80,true,str0080,00000000-0000-0000-0000-000000000080,2022-05-01T00:01:20Z
81,10000000081,8.1,0.81,false,str0081,00000000-0000-0000-0000-000000000081,2022-05-01T00:01:21Z
82,10000000082,8.2,0.82,true,str0082,00000000-0000-0000-0000-000000000082,2022-05-01T00:01:22Z
83,10000000083,8.3,0.83,false,str0083,00000000-0000-0000-0000-000000000083,2022-05-01T00:01:23Z
84,10000000084,8.4,0.84,true,str0084,00000000-0000-0000-0000-000000000084,2022-05-01T00:01:24Z
85,10000000085,8.5,0.85,false,str0085,00000000-0000-0000-0000-000000000085,2022-05-01T00:01:25Z
86,10000000086,8.6,0.86,true,str0086,00000000-0000-0000-0000-000000000086,2022-05-01T00:01:26Z
87,10000000087,8.7,0.87,false,str0087,00000000-0000-0000-0000-000000000087,2022-05-01T00:01:27Z
88,10000000088,8.8,0.88,true,str0088,00000000-0000-0000-0000-000000000088,2022-05-01T00:01:28Z
89,10000000089,8.9,0.89,false,str0089,00000000-0000-0000-0000-000000000089,2022-05-01T00:01:29Z
90,10000000090,9.0,0.90,true,str0090,00000000-0000-0000-0000-000000000090,2022-05-01T00:01:30Z
91,10000000091,9.1,0.91,false,str0091,00000000-0000-0000-0000-000000000091,2022-05-01T00:01:31Z
